m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,label
0.27972163609920675,0.7773977722701988,0.7848821907109974,0.20774258708619942,0.17597615836822889,0.10069569265317913,0.31313226733457156,0.9728426471012922,0.02433492062468201,0.5404029727162517,0.4456382804801695,0.40372796615965334,0.9778546282610204,0.33875387473908114,0.13605955977502626,0.1700158757698781,0.35899764867323025,0.5642926157380804,0.802394021478328,0.17494804208568648,0.5001697991193502,0.9223859227522683,0.6445783355863921,0.6333196521251169,0.10082942657176663,1
0.4518368593074853,0.5528080030077748,0.7518428876533173,0.13172218188437157,0.8431609526278492,0.25875906174387975,0.014457592359675142,0.46668564935866297,0.3066778617799336,0.33844666662910805,0.4478753829417199,0.6720234555988728,0.7215478681063493,0.07211802801075728,0.24864720655252115,0.09872994674210955,0.49716496149254363,0.2355340058994011,0.2627266129831438,0.8704535401059876,0.6937079956548053,0.7357685056395235,0.016898157484456555,0.8058325607387722,0.6578938635694371,1
0.591597129301039,0.5961533287232713,0.5093029158649665,0.8434731750692507,0.7691233990370696,0.8905593378225514,0.2672384332190596,0.571419150726117,0.019400903391707414,0.15322522566540253,0.9752813804676683,0.8474157787812112,0.8518565746426483,0.11783502393155743,0.5674409510033414,0.204111895374409,0.518442946365664,0.7901213249568221,0.19699762281613253,0.932114791991802,0.7974998819387177,0.032523039960136835,0.6452325271283613,0.4679415399410456,0.13575600733382676,1
0.20793674908250748,0.14460178883080033,0.5812135803175662,0.14689091077276017,0.5203066802301463,0.648925678460385,0.6874123372416436,0.6967707045344753,0.7208499428420428,0.9581892088294763,0.7239319548197998,0.5025157261655754,0.537188515624904,0.012377209653708698,0.47989121775988475,0.2921773208434961,0.5763808897556307,0.9846828420049376,0.7822505020128367,0.9029312505314478,0.774410240903333,0.5729454306608822,0.08370603584224356,0.11030460902744221,0.5531116412033672,1
0.5667937178469914,0.5650229503945391,0.7736388578704919,0.35383431127815934,0.8352410879102372,0.6514631975471392,0.774652223089011,0.7534051472564407,0.6582326369294932,0.44816155600864416,0.7056523999785967,0.8269173146492454,0.3510267190195825,0.16332860430412133,0.2827173311841209,0.4694234113589517,0.06421864926057474,0.5034238861767881,0.9539108117370604,0.9885949250871575,0.18471631330653304,0.37224957438706774,0.13185029642078416,0.345562138608585,0.6922799810065174,1
0.6851992276195619,0.5016529898065026,0.5962390383537012,0.8609831215482913,0.8620574531804558,0.9244970385107454,0.7221130851636796,0.045000080030969114,0.5954106967691483,0.3630436046841986,0.824226290343892,0.6105438242683768,0.1158112851045241,0.9260958178048224,0.6703151204021688,0.6441806698699323,0.4311649774417027,0.5760473086191684,0.9600516523476592,0.03722184010771379,0.8767889825295218,0.6765731633735007,0.3730819324681146,0.49275485710089995,0.5674489054205873,1
0.10126348396426821,0.1953745328644576,0.9227572757440677,0.8732056395112815,0.08757730859175727,0.2122650088182091,0.4258495116167206,0.6272803975692175,0.8028413843521709,0.7924477435776685,0.09001520029656096,0.6766429019925106,0.5820996968123449,0.5435790737653436,0.5054718253284571,0.5904179694222133,0.263888297532487,0.8010395051204073,0.37024423797636696,0.22232144974017787,0.33581496754739604,0.8094657432638827,0.07454200510587794,0.10835382071666921,0.22769876027131308,1
0.6237353286395579,0.9714888001756461,0.7780297617789986,0.018127154354185437,0.1296419851363868,0.20196021972653866,0.39906331034346776,0.16444771802428637,0.6054678555150241,0.24957271785688762,0.4425852472697207,0.9028880773047406,0.9076455206299748,0.6175850308865314,0.17478799067459483,0.9540600904985375,0.8416054440446094,0.8898065936771821,0.5142923122669024,0.29341781052198534,0.7665335954457715,0.8768777585631563,0.6436197284849908,0.3460365474829704,0.7254655302241046,1
0.6561698810463786,0.6735648529130093,0.36709509072785074,0.6618485570639988,0.5626014704190638,0.8652005042975168,0.9032664648454077,0.4585095657770799,0.7604374102326703,0.09854491423953526,0.16162330215957244,0.7618356912813771,0.6161108637691123,0.7661446564112038,0.8634190036853833,0.9577550724258332,0.5291718917246329,0.09715658539785099,0.09368020378620057,0.7286193817797545,0.7941527396218917,0.7096739077674513,0.941732940337758,0.6943513647213814,0.7218730407854457,1
0.7970202993503228,0.10422065728262919,0.9887006753552907,0.7299867384663126,0.28535468791971885,0.6879370718143245,0.3701077339741323,0.046928799534022514,0.856098600021278,0.6190504402189194,0.9754758126275596,0.4875468662707305,0.6173005247898908,0.8314970423657492,0.9725060431968042,0.5575162964358621,0.39980772078800386,0.2690767472709279,0.7720387220085299,0.9636980802885033,0.5357965991768873,0.21755653981178102,0.5633137266712515,0.8844436374624797,0.31719170292849774,1
0.8969362047705652,0.8178244570830568,0.7389755415552327,0.5964418440064827,0.8007650059701,0.8591139186099164,0.4759185811131922,0.2541941429051836,0.8571782389412361,0.8505074796093752,0.3124766172161193,0.5847335996107482,0.9053712399549104,0.34290736217605633,0.5577478158191261,0.09836006289374877,0.6104101085400061,0.5429391203995962,0.7161587398458589,0.29558653038930527,0.8969362047705652,0.8178244570830568,0.7389755415552327,0.5964418440064827,0.8007650059701,0
0.5213438635020651,0.7077658027111572,0.21464703702218535,0.49630354503911356,0.9765124452735723,0.7100654298672148,0.35738293668486154,0.8431503554726085,0.15920746955673026,0.24084552599234654,0.4847090048067064,0.8889547641210799,0.28797780163145004,0.6577345356147273,0.09981513372913564,0.5262749048799688,0.9151354793063213,0.07295393900838343,0.665844307955572,0.5283809129155203,0.13143646130420328,0.18479263677768254,0.8730232944194541,0.45511401143129737,0.9263199964015825,1
0.06682796837259308,0.970094071245116,0.7120592102620148,0.3010081416211722,0.5597280588432295,0.06682796837259308,0.970094071245116,0.7120592102620148,0.3010081416211722,0.5597280588432295,0.7833960049150789,0.44421071924810573,0.09249233834327453,0.6361032966830776,0.6493444054202584,0.608400991286886,0.280439846490786,0.4750650809550383,0.6415112047199886,0.4783497177913878,0.6281890296712462,0.6930903519004262,0.14817542508411097,0.6704828609381246,0.41806076555694904,0
0.634325092795028,0.4990434867256991,0.2962404236184142,0.9682512763936888,0.1461332957874677,0.634325092795028,0.4990434867256991,0.2962404236184142,0.9682512763936888,0.1461332957874677,0.43376719392794405,0.954634675036388,0.9868791784991559,0.9490708403883664,0.1749097790967835,0.9514299552511524,0.9840045650430899,0.041692687558510744,0.2120564651737078,0.2777318480138219,0.28621112333263266,0.8286770136099106,0.013809678248936752,0.842563849759378,0.4686258791021599,0
0.27358961214156674,0.5747052225114138,0.4097736108857074,0.05949159885427824,0.24241415557568968,0.721782303832908,0.7867286215284748,0.6101775690131345,0.7135928529852111,0.7961882583077697,0.6087500959288022,0.6059917916238444,0.5512296382408625,0.3599861141759345,0.35671211715766227,0.17217021069840854,0.3786692353249702,0.5608290100424302,0.4311291825624086,0.8266343926522153,0.22645637096405957,0.4047077442371583,0.8869807674460944,0.36760571651976104,0.22922322092903147,1
0.8110801264004099,0.2899544328015117,0.7098103017607145,0.9370351586971963,0.2850847242644954,0.8238037251741155,0.40851582524803376,0.9431909908906475,0.004189164620460706,0.6710645397193246,0.9389067362989226,0.8697125525598949,0.25499982813137567,0.32191404649645217,0.728977138400102,0.47763054341104516,0.6985004187287045,0.2622363705776828,0.44075016281066903,0.12884026773917945,0.5141672334935349,0.018300512345423847,0.5362070216018127,0.14614529509268182,0.6982928600646392,1
0.5452834182869255,0.44597694023224976,0.2944481295480823,0.20017888229376635,0.3178258642773957,0.23196392615591432,0.01485457137309354,0.5721176006655011,0.400607034426109,0.8455439931014289,0.1584546290298967,0.5538429268950487,0.3883702034121418,0.9111747547243324,0.0784202001422214,0.7548869938886765,0.8533491358601326,0.39874464177592683,0.8121794700618881,0.18812573516552045,0.3800892549996473,0.10438431583796803,0.7768402300966533,0.35394330544547115,0.7052544442294411,1
0.03385761562455636,0.20200151997222549,0.6964206574384376,0.3514519935288031,0.6128477433710897,0.9031353876517478,0.23297956372786244,0.6083203692919688,0.5663259513076302,0.26407615487130875,0.1563577023542071,0.48590201284244905,0.410059903187341,0.2488981125725851,0.6927334067012341,0.5814385504389105,0.3485407549476841,0.5105204835910512,0.5783010790832349,0.5824669646480636,0.4861152786457349,0.3749093787683684,0.42621352364784737,0.7120817286307286,0.6040508728288139,1
0.029420733788153908,0.8563344472529653,0.70754813592439,0.2089009233111233,0.37690731913091957,0.5473543511166085,0.279519763756933,0.6638686017042047,0.4293843885982024,0.699504576788059,0.8855827095140938,0.22080743219459398,0.6882148138668199,0.5209909918820289,0.9414484612721202,0.5978719933788247,0.8882308049723294,0.02684726396073389,0.7534394245964426,0.3097092682727779,0.044017358697478026,0.0843069999350855,0.8564151947035665,0.521785665740471,0.7950245259243335,1
0.9958818979206914,0.6108110709552679,0.10715585101724989,0.08231840522123801,0.13282583127350023,0.19354182579859147,0.8107016596843261,0.284837987771728,0.5935142178010218,0.6336875319970746,0.4586595229756899,0.30916062199634153,0.6488503968247324,0.1441633500038786,0.5878212639641417,0.4586595229756899,0.30916062199634153,0.6488503968247324,0.1441633500038786,0.5878212639641417,0.6304374525955223,0.37709769260627946,0.6765159715674465,0.9291748698624568,0.32887436294258343,0
0.22214731021142753,0.9576371348949987,0.9353996374794259,0.8628146217511009,0.405188070447445,0.7002410328984503,0.9983997241772324,0.07003443650686314,0.7598459339325491,0.09528009045145136,0.9032390409883233,0.5220096267067146,0.8351324235217237,0.7253419171259863,0.1401027854582052,0.28321527370531996,0.7239178518759656,0.4962332845782208,0.36140029562478115,0.9260317780396944,0.9889164381195656,0.33263421959967476,0.8678306027146219,0.7420591081155757,0.5631996547718834,1
0.09634466035478406,0.5769861432369227,0.7368715525909019,0.25549251380822646,0.06938875760212126,0.033001900415876695,0.16582480617166384,0.15219484187973098,0.4353834332093559,0.46018605368165655,0.4174826186865771,0.9949723711163049,0.2682430756191303,0.776973252011063,0.09955580974703937,0.4036884677834147,0.03385845850315028,0.5509861317910537,0.6292181229866516,0.4419355781509152,0.06043107075755971,0.14425724816782792,0.7905974514047449,0.5807145004898857,0.7147202130847014,1
0.6647510025029669,0.5375831979277924,0.6520366396389756,0.7355440492339835,0.12695654606261753,0.3624416895729262,0.13610546614086483,0.6778871308976405,0.7714016090387451,0.175160173792409,0.72593608959035,0.4699820768908938,0.8246633252398512,0.3106381535801499,0.3289059107695512,0.44427272183257016,0.8945680314227096,0.6337845075368302,0.03843659273786415,0.21776741962763735,0.9898763830947725,0.5655490209531568,0.5707458223918835,0.5527422105413845,0.9003118179118877,1
0.6562344200937387,0.017071876981934353,0.2532427252423344,0.8523504459667226,0.7227637278634901,0.8229001097857258,0.08276488549911087,0.004440992915347497,0.22031948743383878,0.8982678782046548,0.9487266412775816,0.5654317347979488,0.34439124360037676,0.21845637462718637,0.9458705272312357,0.6253979673868958,0.2601016088476221,0.5844417294457196,0.19578381521592192,0.5857322979657974,0.07548978377785598,0.9797450913701837,0.15697711726489738,0.22322850601829913,0.9587767785616735,1
0.5487711469210876,0.6804267788937698,0.013003082127436394,0.455566147436669,0.3523709156766889,0.36578290775793887,0.5291843522344439,0.8268796283344125,0.4217344650818088,0.5498375367429997,0.1275220672978976,0.22339112303539976,0.7129738704683978,0.7771496072751208,0.12786115876578263,0.6793341202818111,0.9411280236969959,0.8285018970280741,0.43299008527286753,0.3064451988850637,0.04561436031528365,0.16536612554817454,0.5505598628312497,0.21795216205635182,0.43189680051686385,1
0.0011279200120336563,0.5126335962973909,0.06150633059552624,0.6329027451451528,0.5258265505784102,0.6438117673184587,0.22050383339103707,0.5393823147880897,0.5864126565998173,0.7991678633808207,0.49091955730304604,0.8988587569059266,0.6813040838563899,0.7562602059037695,0.7112457198717707,0.34853994465475124,0.461842016377074,0.7166977564724588,0.8230413831030774,0.046920320352808464,0.28308655340269595,0.5922674411738346,0.2062482517953309,0.8203110014870327,0.16749604850707978,1
0.9934981390551811,0.2420976022918212,0.514329673161511,0.9739502204886378,0.08850603263223378,0.5422485349150817,0.20207262301359585,0.6983323826172785,0.27272571354580244,0.5990929094709638,0.40795625227370647,0.5509586076905898,0.4896118633994506,0.9516665419058671,0.473636879213962,0.40795625227370647,0.5509586076905898,0.4896118633994506,0.9516665419058671,0.473636879213962,0.6283398254701905,0.21426074351918278,0.5831501333416198,0.15376583757369988,0.9909819322187244,1
0.1887024604251637,0.8120752997338413,0.6994752231251993,0.5845763043572204,0.4836487584917003,0.7045024454292551,0.1571395705881512,0.21646179070384075,0.35950800687434437,0.6319803350444677,0.05899147721970477,0.4063292901745985,0.7630883827441999,0.8166464048972939,0.7116395796530833,0.24885219899505695,0.9460449624547046,0.30953720220747794,0.5677884589755352,0.3556368643629755,0.9135459180974711,0.4941847414673751,0.9910034716255018,0.7982360324692259,0.1270107686167523,1
0.4572249716239254,0.22368174142801434,0.4771254074582433,0.8961776212230445,0.5602999801195065,0.6529294238633593,0.08625000373245795,0.09957243655137471,0.05777441029142516,0.048013695109651144,0.8824332617930448,0.7060377357341813,0.9434853857636188,0.5394598056723651,0.4732012506492911,0.8892525992648852,0.026237022751452344,0.07154008451538818,0.050687175594219425,0.7569112784121055,0.9568532122580617,0.365125438468067,0.6486500077369873,0.7154843411291348,0.2926748400916257,1
0.0060496280668793645,0.010216862499372592,0.9592466527735887,0.7914616297691288,0.24738782305113738,0.8481894615400546,0.5267283793915833,0.9598435855302647,0.014877832856419748,0.8500777602202765,0.8481894615400546,0.5267283793915833,0.9598435855302647,0.014877832856419748,0.8500777602202765,0.13880387379817427,0.2668463421940269,0.11168928236659381,0.523432865231262,0.9114009949491373,0.31714624813778924,0.7508714265900536,0.015335302404091533,0.8151765927861777,0.6776397568707111,0
0.2798365861233236,0.34245844932751424,0.3210927895243537,0.2350670673052664,0.5715026649475488,0.7674316440798972,0.7361308508920268,0.8455293967353983,0.21750466472892727,0.22377178017230115,0.330198318509088,0.6700243302181594,0.17292754460477844,0.06866891039545131,0.9307325208857737,0.3953006016346243,0.8624051314326215,0.284911410485749,0.04400070941609857,0.840690586692268,0.7817045004118335,0.5048724330452616,0.5483142976251133,0.8514541795417461,0.03607047501437799,1
0.5160370670778619,0.7641295419840912,0.3837760000846183,0.700239157556748,0.3217517327815943,0.5160370670778619,0.7641295419840912,0.3837760000846183,0.700239157556748,0.3217517327815943,0.08453675941278416,0.5135831974998013,0.6265054081374216,0.008597285207440408,0.7313477317399976,0.36494649755497677,0.9413182278009516,0.1261311761995828,0.43918779255897133,0.3208746128490896,0.986398320480921,0.7746658632883536,0.5477040008714698,0.002303324766092074,0.5011136159528594,0
0.17012499180976481,0.6325803551130806,0.8562264642097327,0.7740005050217903,0.29950693641869996,0.2656300583907566,0.5283149123139352,0.6655139406268602,0.3110548071228556,0.1675203943591883,0.7103843753629732,0.4404104159284711,0.8092707585984834,0.05737294395653225,0.2822249186700796,0.5037842363807673,0.04007815435663176,0.21672510140354784,0.8234144033884344,0.8580412728287993,0.3393284389111315,0.7503087119774144,0.8027976556868054,0.48518012464797533,0.05737988459695065,1
0.7986054335476679,0.653256688424536,0.6667848634072074,0.24309599719669017,0.6452477995168693,0.9555827763208937,0.24272006003925173,0.5668009427036352,0.2928031881984665,0.7063091204122305,0.3479843094724413,0.8533956433955976,0.1658159602436099,0.26186890282859665,0.6197813649646938,0.46490191635529676,0.41723209991230736,0.7464358869675461,0.24912208105165745,0.22397983642363484,0.7687375516299398,0.2268446893186934,0.6117861757862296,0.4862318752003013,0.9896229970201718,1
0.44639055177134823,0.08264763093132832,0.11178338389867137,0.6819441813377789,0.5919125478858377,0.636004831738754,0.9027543787386136,0.10400259662607259,0.6140140986712933,0.5749366577416838,0.9101250427281006,0.052122927346686,0.08615902843890444,0.13660179766841152,0.10285565856235357,0.04288361848754718,0.8879157775898958,0.2186599464399338,0.7465295325297887,0.8255957911119578,0.30166778280493445,0.005707604900446084,0.971514287296831,0.17613054863929434,0.23398454449257966,1
0.10348807466919452,0.4285883205153941,0.9642368788679363,0.910496059952817,0.9047609879736772,0.9022945084778375,0.8684802137833906,0.3205559322861766,0.4264487235355534,0.4699816258515791,0.6037400107581059,0.10272189957193556,0.2193632331880624,0.9974657253193586,0.2157763640260183,0.7404727076899265,0.3834777319980598,0.13354855147670275,0.3993049642777359,0.740800037784183,0.7404727076899265,0.3834777319980598,0.13354855147670275,0.3993049642777359,0.740800037784183,0
0.7667670570526683,0.2858275987847171,0.6937762401328751,0.3494537448689792,0.820278237140144,0.729467343342235,0.5661407143319309,0.7199726125155622,0.5599854053105824,0.46374693028002056,0.7916530512009897,0.11773899480028838,0.6177509480675925,0.267242996019621,0.1782361915320363,0.8130474479991597,0.9204970948694107,0.10721483422077616,0.9323331301919322,0.5415803473408201,0.23700433585124936,0.4015628383562182,0.18631233993426866,0.4815280005290432,0.31774246105172443,1
0.28219301882006953,0.5119849463480504,0.013824344236897157,0.7548822578221439,0.814983874248029,0.6020436020903708,0.5452457352718001,0.006360407958855618,0.3532764934838384,0.9598910251602161,0.2995057162704896,0.9293076819383034,0.5332649689200238,0.5284152916915864,0.09174903969592041,0.23418082331322998,0.8244546406174805,0.14337023622900136,0.5350478213596763,0.4278422879766066,0.03879177833839609,0.23121685189485852,0.510651768958079,0.2630793374273954,0.24703365825386558,1
0.05759212690981241,0.139457285800891,0.32472715175024214,0.9659448828857882,0.28624430323866934,0.9248305963595214,0.6370322777139201,0.4471369636137158,0.9546981031209921,0.6017149250908127,0.9248305963595214,0.6370322777139201,0.4471369636137158,0.9546981031209921,0.6017149250908127,0.43483387038031474,0.2387659653530949,0.16303732490988654,0.45132420053623934,0.19691514636232177,0.6801584089638403,0.6637935621705868,0.5987197249327085,0.9274180095289226,0.6161388756000328,0
0.26447451906214836,0.8016617895051696,0.40845495488707817,0.299270627222912,0.45429454707551353,0.5841540813562368,0.5981218482970673,0.5107220568085449,0.31691157658232194,0.03210440040595064,0.2061226076824222,0.057101227360690454,0.0018795881664180891,0.03404788059438968,0.6354086836271254,0.7205043070156185,0.5341151447411047,0.5807213772441834,0.9356033435002027,0.2761758956386957,0.7010063612016926,0.5208432908827912,0.14502430579709014,0.3283192746875314,0.8584352735476058,1
0.19834941077851365,0.5774407665497013,0.149209082136616,0.18157822377592447,0.8215468185070707,0.8422226083545075,0.7640673116280999,0.38013524635569496,0.052953406343571374,0.8289606443667972,0.9390932432794925,0.8333776057651717,0.637915940521419,0.32918450777367436,0.1557066645113736,0.6498500268145982,0.8521976863045989,0.03999155209909899,0.9186164007182143,0.40415044648271925,0.19834941077851365,0.5774407665497013,0.149209082136616,0.18157822377592447,0.8215468185070707,0
0.5390486021009583,0.9390845785045665,0.22725574456435427,0.4520328547052552,0.5236602060434149,0.022009950438034998,0.2359740794584967,0.30552715116818063,0.2858751236729081,0.3960674965577997,0.17983675755031614,0.47677994406249014,0.6202305418671717,0.07614965924544648,0.17371684339679483,0.8435179869904958,0.37286014632528,0.46220350355581274,0.11410287860033452,0.04552816792025993,0.5390486021009583,0.9390845785045665,0.22725574456435427,0.4520328547052552,0.5236602060434149,0
0.23821546127579496,0.15296252007198752,0.39680425362483285,0.546356530671202,0.16295652051521803,0.42691917157852133,0.9371782604130156,0.9589250540279378,0.8337344492049384,0.7818181158910322,0.33425882233867055,0.9831679742615236,0.13525110258745143,0.9315449543501477,0.9091337632988247,0.33425882233867055,0.9831679742615236,0.13525110258745143,0.9315449543501477,0.9091337632988247,0.8141287889471583,0.3104640321966503,0.8827412090801763,0.6185804474807628,0.7939466313777193,1
0.9714208461905516,0.09012408966719088,0.596874566539454,0.841073621629921,0.7786955381134384,0.5078412995862779,0.0009322474411164183,0.36715212259816066,0.9545214702498432,0.5216420066085343,0.6664561485234662,0.4503412244590226,0.5740814174286519,0.5814732412510821,0.5448859176159006,0.6982869544367709,0.7602102341819879,0.9861088035464072,0.665492486202825,0.2884291098296228,0.33623871939424466,0.8943339389667838,0.9630483380558871,0.6202944248240163,0.292286922341651,1
0.3835231554683912,0.570742098306184,0.985815390630631,0.2692014719747118,0.060910033450318646,0.35208299445773883,0.3746060699069368,0.11704111575156362,0.15899987670563331,0.21471311249173963,0.08681090189209395,0.5121435503039442,0.52665393913917,0.2824074319388916,0.9337092604075705,0.04354499053689631,0.588013449230924,0.11841312213150035,0.23074759659578414,0.0926081158608012,0.9533335093511673,0.9993556203115954,0.20487193694559502,0.6609095753108802,0.2613800952339873,1
0.7034442648523698,0.5804322061102967,0.17190263828425312,0.500954459611132,0.1531957682540539,0.7805369177384661,0.19567914073847614,0.24871136250561854,0.13086681816493917,0.21892007763959231,0.919970469038352,0.07233527665595019,0.5461550274094593,0.04998099987352056,0.01796639761768737,0.5193881748918414,0.7455389542472324,0.3661610179819045,0.03634073507369395,0.761182203999363,0.375296208781002,0.0983592557419547,0.861574457517506,0.970275417200359,0.7545826299347245,1
0.5556202607675216,0.6023112849320362,0.63369027257904,0.29480809310208267,0.48256329150595556,0.2937380963073697,0.0728463301974751,0.9519136289036303,0.13148632138121208,0.5395013018641487,0.07595406065743937,0.714891498371303,0.8544644822542334,0.12813490401557381,0.15842441221267511,0.06847458333009815,0.8518547384792539,0.4537614669846016,0.5589818989677166,0.9242400469607019,0.8189009063373786,0.6508992207802541,0.9936141657339455,0.8720219300401677,0.5529559067455989,1
0.5167654973391868,0.035654578414031746,0.20414261085569008,0.2385015357920014,0.8455469268282598,0.5167654973391868,0.035654578414031746,0.20414261085569008,0.2385015357920014,0.8455469268282598,0.32584355917459806,0.9182701166963934,0.6966702432819954,0.38689757674978154,0.1052928642771841,0.8020543288840251,0.445314433249955,0.6088862134837396,0.4709039250311948,0.042873440441045796,0.7014411121739165,0.004843894099804569,0.9920759138271176,0.9033726138678165,0.045326146087818264,0
0.10148346167678035,0.13327075348309592,0.37872208624412385,0.6567506226616537,0.37111866761452605,0.9929234374889384,0.6765832667369235,0.8632206821242523,0.03499706752975351,0.34727725198307924,0.3082329983768187,0.323264046913335,0.43518890909607777,0.6305986411581536,0.13227277381966263,0.42634541050407804,0.9708840631501559,0.7899901106455605,0.8323238726191716,0.8461155881471587,0.7692883995512232,0.22078422765142136,0.9908769519503011,0.26302168082803,0.2935262297019309,1
0.07757979471102272,0.7349581849584301,0.7295816107270933,0.10730526972732135,0.7669919064131202,0.8073587921405267,0.7214459094504299,0.23539306666677995,0.5637785839464762,0.6042425656571649,0.7705267231154584,0.3712037815353042,0.5476044410590059,0.3166190137138176,0.8410231701071457,0.5964484183861574,0.7563658906254629,0.24904879486325693,0.6745039183201482,0.6692188079453663,0.6134303300772964,0.326409426083875,0.44222261654402795,0.36938031429956064,0.105925981001319,1
0.6493545306257821,0.0318599272561062,0.17098406767854502,0.3257036924906299,0.7029465355540127,0.32156104268823993,0.912510807485559,0.9447606576178245,0.6934745007346645,0.2434541302640637,0.16507071646630156,0.38917109754372614,0.8164484243279486,0.7057703989419855,0.6373585040170381,0.06761642820654412,0.9374077737054761,0.1607140067813424,0.5488877260917429,0.1979968760963542,0.6120677785866281,0.9025103550934646,0.6685422486560373,0.21078926022472433,0.3163439846934053,1
